OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
0.7282083555869697,0.7861674118868135,0.7381621942786531,0.4133957760703422,0.46861547614558574,-0.006063928522787131,0.3905873724598008,0.6276878704799748,0.4068194698251865,0.7424229246499238,0.7438452019892556,0.7389952404200827,-0.005832026051807491,0.23939130438661355,-0.005832026051807491,0.4101412171250109,0.5039326962674403,0.4072944157312497,0.8107952520444907,0.7327107000866145,0.6215764230526677,0.15397872265667867,0.08469034950729071,-0.08509366796027276,0.4054164485974407,0.4552060241212972,0.4279138609861747,0.6031557321548462,0.6443488001823425,0.5823301076889038,0.42629459500312805,0.18149115145206451,-0.15148693323135376,0.2613216042518616,0.20633970201015472,0.38921913504600525,0.28800000000000003
0.8516453584025654,0.8804264784380035,0.7016372986278717,-0.11922932751592935,0.01973700841019646,-0.007796143299284065,0.3313662705193612,0.3245435970533205,0.39137671814399794,0.7384469558516221,0.7145715272535856,0.708098268385649,-0.009947519370072608,-0.01439804383568058,-0.009947519370072608,0.4234525021893589,0.4385208814648665,0.41066407874539523,0.7184072982892004,0.7080003015308133,0.6281604196758986,-0.12501925757915738,0.048180463825203024,-0.01021573206414392,0.3872480737470267,0.44865562227198214,0.34124478361571564,0.7138261198997498,0.6725820302963257,0.5827919840812683,-0.24488574266433716,-0.07164521515369415,-0.03274580091238022,0.5670228600502014,0.4100115895271301,0.27284806966781616,0.15000000000000002
0.7853046421833229,0.8960960217428832,0.8576977585008241,-0.22013477073673185,0.10553284164169358,-0.02851682924858512,0.0987298827691444,0.19331247803059565,0.5043394693795442,0.7508524690469812,0.8061385257517829,0.8557951273854936,-0.031741764031329354,0.08399761386007865,-0.031741764031329354,0.44131851632715546,0.43027567843379133,0.4903455632533483,0.7968856164012871,0.92458965270716,1.0272059939697418,-0.1084602350635698,0.04934482204213068,0.23011224562734367,0.2670028266963829,0.2635976439108827,0.5364411869231384,0.7879877686500549,0.9697407484054565,1.186545729637146,-0.23797069489955902,0.0185075756162405,0.6828662157058716,-0.0880020335316658,-0.17952720820903778,0.8128026723861694,0.14400000000000002
0.9576927587815308,1.0326491932327777,0.8111459992265359,-0.05257049168765824,0.05669896567244574,-0.0020915756081241253,0.5067649351328753,0.7654166793093389,0.4637190471021783,0.7424229246499238,0.7836737777080813,0.7977094549924205,-0.005832026051807491,0.09178847350685995,-0.005832026051807491,0.4101412171250109,0.557266153674852,0.45605844901732445,0.9149606023637077,0.9080257518648134,0.9173491141559107,0.024135057663073924,0.10246244393057853,-0.07959168873361518,0.475655142989359,0.5960390819568602,0.34447048173260697,0.9734175205230713,1.2014950513839722,0.6610415577888489,-0.08685704320669174,-0.3720882833003998,-0.16946782171726227,0.8663597702980042,0.8955110311508179,0.32372409105300903,0.20600000000000007
0.8260445743054285,0.8561638952088086,0.7255966375294857,0.45229283279990984,0.6662049455349176,-0.011490444644611833,0.6087655865378936,0.6276472778672848,0.40976857835434455,0.8053063043596811,0.7902290448139307,0.7260760805715936,-0.010043401324244255,0.21311874081017035,-0.010043401324244255,0.43446402087352093,0.4589983383344233,0.41409179304554516,0.9376713612815313,0.862752666182504,0.6634925359184372,0.31449282030192866,0.3367796215732439,0.015725177016083704,0.605184979968543,0.6013266499607549,0.4287616236162687,1.119041919708252,1.166087031364441,0.7007274031639099,0.5388724207878113,0.40504440665245056,0.10123074054718018,0.7248707413673401,0.6658732891082764,0.47697195410728455,0.16900000000000004
0.8710558918302942,0.9944465740220677,0.8631973697224679,0.4613348054251526,0.6910303047026798,-0.017238678143741817,0.3954282548593891,0.894315522544939,0.5321595002080421,0.7384469558516221,0.807041466105809,0.8413007069420904,-0.009947519370072608,0.4284866546202417,-0.009947519370072608,0.4234525021893589,0.5620859199350705,0.4667933327679367,0.8047408026317407,0.9308432658831148,0.7558609924467455,0.1292548152515101,0.20520499993025443,0.04671356559416165,0.3810394409459395,0.5060297353165539,0.5284226966849483,0.8658291101455688,0.8200814127922058,0.473116397857666,0.20621851086616516,0.1957760453224182,-0.052890125662088394,0.48267030715942383,0.8205074071884155,0.3970603942871094,0.28200000000000003
0.7657120401762203,0.7877492517509447,0.6787100155149117,0.0393331643300371,0.18024736693341403,-0.0002974163865244316,0.5648941662609954,0.6538707184590831,0.37156416776980417,0.7779486004753036,0.7347531459407429,0.6964896930554196,-0.0012414940669212395,0.012875213470672827,0.0018650353860867454,0.4740677323175935,0.580601662763655,0.3880720853818798,0.892826045378104,0.7705601868356653,0.6522451771879386,-0.1753241281174884,-0.06508094755342256,0.047694501484464295,0.5776230856554503,0.559551593490907,0.3697391230381424,0.956449568271637,0.749714195728302,0.8515337109565735,-0.20906709134578705,0.07153746485710144,0.3216594457626343,0.4887225925922394,0.512111485004425,0.4767390489578247,0.298
0.8718686788008815,0.9215718790381187,0.8293919504635066,0.5869532953198655,0.6463625007883255,-0.0010984873794583749,0.23802568096664095,0.2207995647724619,0.47794394142142627,0.7424229246499238,0.7704030128579498,0.8123880086355051,-0.005832026051807491,0.1678613018267308,-0.005832026051807491,0.4101412171250109,0.40909716028751875,0.46824945733884316,0.7840870714088406,0.8525312352624803,0.9749038062628311,-0.09906559138983145,0.09461369907772887,0.12338438814965262,0.39349957056251944,0.44366945561817983,0.4171218354538989,1.9925541877746582,2.0999958515167236,1.7252949476242065,0.9700444340705872,1.129917860031128,-0.36148181557655334,0.40776753425598145,0.41063281893730164,0.05398300290107727,0.10899999999999999
0.7420135565939925,0.7941610919971208,0.8717537920359322,-0.010582964236619433,0.11828251060676151,-0.0030415788063366265,0.5532127289721769,0.5772360894664734,0.5477984902285008,0.7130793247445166,0.8071349798492203,0.8694339063483139,-0.010043401324244255,0.11411661000436497,-0.010043401324244255,0.4544376430358727,0.5298328266039233,0.5268797094646268,0.6614715252733423,0.8328045617198433,0.8042915800292545,-0.04391976081679796,0.09808840637848953,-0.04307589614906242,0.4040651865660282,0.49144981807230903,0.5669615406644468,0.6633956432342529,0.7747348546981812,0.5726282596588135,-0.11837416887283325,-0.011126548051834106,-0.3075513541698456,0.4570787847042084,0.6048216819763184,0.443058580160141,0.20100000000000007
0.734174008984224,0.8906027421371502,0.8308853555035486,-0.2281367745804237,-0.044609520163492455,-0.015350171174850267,0.4966224163403895,0.5852557648108281,0.5040029437952334,0.7384469558516221,0.7709913208969436,0.8146602192308021,-0.009947519370072608,0.034891759882851314,-0.009947519370072608,0.4234525021893589,0.48297042970949655,0.45556748196342844,0.7336049639476993,0.8444288831708381,0.9966738458123161,-0.0855502323932443,0.039004349240798195,0.09094531817296791,0.35755499795510104,0.48869217409589166,0.5090795128572494,0.5571415424346924,0.5968577861785889,1.2232507467269897,-0.04184567928314209,0.057589340955019,0.38583865761756897,0.5860240459442139,0.8472102284431458,0.9419883489608765,0.18900000000000006
0.7188289433055485,0.7497400269444903,0.7564081455156239,0.2010343443884083,0.2776123797351058,-0.005070840294121379,0.3671159331638565,0.510402607872852,0.42104436414443447,0.7424229246499238,0.7507644743621988,0.7536737940631671,-0.005832026051807491,0.20007986173799355,-0.005832026051807491,0.4101412171250109,0.44947550951430537,0.4194854240527684,0.8770434663075498,0.836359258066063,0.72536116293809,0.18362539838432246,0.05507455707878481,-0.08023531296458054,0.5141820324312502,0.5390276129716924,0.6021815768048269,0.8249627947807312,0.7575471997261047,0.7975487112998962,0.09216926991939545,-0.0318172313272953,-0.11134131997823715,0.5651760697364807,0.7649266719818115,0.7586715817451477,0.13700000000000012
0.8599247729220855,0.9207510367328797,0.8156479388862267,-0.09540946435025655,0.19774347733369893,-0.02098428048434629,0.5933369834645188,0.5483398273526823,0.4922363545603127,0.7513763095797331,0.8093776152434483,0.814495211516588,-0.025000900749292797,0.11353662706516238,-0.025000900749292797,0.4333250363021334,0.463987821223567,0.461590232157209,0.7616033334190739,0.8707213197456618,0.9263459579968599,0.05270693236364062,0.1926373215009744,-0.09723150910519326,0.40310161297818486,0.45030690038688126,0.30598847853774236,0.8433133959770203,0.9868781566619873,0.7641533613204956,0.580448567867279,0.5221604108810425,-0.16242912411689758,0.5217726826667786,0.5470790266990662,0.13599878549575806,0.13200000000000012
0.8451890434900031,0.8445004483406295,0.8111459992265359,0.06292982301129417,0.09898805268763318,-0.0020915756081241253,0.6196600841741924,0.7943071406607933,0.4637190471021783,0.7424229246499238,0.7609895163203759,0.7977094549924205,-0.005832026051807491,0.08361069010173222,-0.005832026051807491,0.4101412171250109,0.5116256610450006,0.45605844901732445,0.8229989308933141,0.8637470411201472,0.9173491141559107,0.18672234507677843,0.13074504697973702,-0.07959168873361518,0.5132490728967626,0.4409575835082199,0.34447048173260697,1.0441595315933228,1.0247570276260376,0.6610415577888489,0.7968944311141968,0.49700653553009033,-0.16946782171726227,0.3070758283138275,0.6969099044799805,0.32372409105300903,0.242
0.9453572511510425,1.0149558594343233,0.8190789780047567,0.09840303025245767,0.21471666193990896,-0.02367091869344968,0.5212092627799098,0.5768791802372277,0.5044260216854207,0.7609086141165798,0.7647994293772666,0.808746803160281,-0.020027364765279554,0.12080366633662654,-0.020027364765279554,0.44388954753255583,0.5201435892581614,0.49389847993835606,0.7796483361388364,0.9190304398770632,0.8889669723036836,0.043154114292995344,0.10499165363497685,-0.13623567386575938,0.4502138928263764,0.5100645057978896,0.318193298093502,0.9168925881385803,0.8161187171936035,0.6443581581115723,0.1664872020483017,0.40381017327308655,-0.2617362439632416,0.40885841846466064,0.5794396996498108,0.15156719088554382,0.2310000000000001
1.0335511622756501,0.9331237708877207,0.8142344100300272,0.14781467099863574,0.2985886928238357,0.005200014763402603,0.5544694914231187,0.41091556855104067,0.4877339258264775,0.9504922615836311,0.9258668821430144,0.813577007290334,-0.005596318453762931,0.13035136608518294,0.0034349805321473685,0.4551030533129881,0.5394813494329208,0.4698002867894002,0.7945265086283824,0.8570083936769264,1.0365260121617133,-0.06662698253257746,0.06323978478477535,0.2752588788811461,0.46893519288050745,0.5267949274933263,0.6021569405152104,0.7382784485816956,0.7702823877334595,1.2029879093170166,-0.05024268105626106,-0.009107960388064384,0.5765039324760437,0.31912869215011597,0.6547886729240417,0.6579252481460571,0.31899999999999995
0.7777334920008998,0.7317964891092296,0.6525184080515896,0.011834880429945755,0.2570546531076842,-0.013238245105611526,0.5982302637897454,0.47455386900347707,0.3310905126066178,0.7609086141165798,0.7536587666052705,0.6717705922504896,-0.020027364765279554,0.06924286361754117,-0.020027364765279554,0.44388954753255583,0.4438969199101868,0.35070672854633017,0.626944601561157,0.5600106287365677,0.607024541075139,-0.08433225428836899,0.06828692354632265,0.06881131828544858,0.4230939175456527,0.3877373883359784,0.2595810873282109,0.5001257061958313,0.5162500143051147,0.6168550252914429,-0.02643505483865738,0.4181539714336395,0.19555960595607758,0.32653284072875977,0.14678210020065308,0.31911835074424744,0.125
0.5265495211530382,0.6074116245745472,0.6895306082124002,-0.056853022737750114,0.04025877202144326,-6.163098240236932e-05,0.345769626724421,0.5836927077397875,0.38070533934091777,0.7779486004753036,0.7515037375800868,0.7053716582620456,0.001696032913058104,0.06842291572854953,0.0018650353860867454,0.45364282379662646,0.5269984988352083,0.39541329726155633,0.6373111920215342,0.5481308592267533,0.6472818996136795,0.05133729361450568,0.10404964546719855,0.017979464790902386,0.35479918397627686,0.38257537928094365,0.36004545019524625,0.430685818195343,0.44268539547920227,0.7190945744514465,0.142898827791214,0.07727494835853577,-0.3774991035461426,0.2010265439748764,0.27500683069229126,0.36754748225212097,0.029000000000000026
0.7715228621413193,0.7129601941897934,0.6242788340390801,0.060612546421948556,0.1320356615269687,-0.032943787858092946,0.4444275833868087,0.3127774520564876,0.3168276032639752,0.7513763095797331,0.6843199612697706,0.6265583583058298,-0.025000900749292797,0.04704765281347301,-0.025000900749292797,0.4333250363021334,0.4112868607742618,0.3774304669936301,0.6644738988737344,0.6335465559555185,0.5797637368278867,-0.08771798630214668,0.023429866363212443,0.015010479213437553,0.5142422922009239,0.4528148293069205,0.25227402973519747,0.5964335203170776,0.5432438254356384,0.6244358420372009,-0.11147415637969971,0.0649624690413475,0.12759557366371155,0.5675777196884155,0.5191253423690796,0.3834283649921417,0.061999999999999944
0.9216394167482532,0.9777862485353148,0.8002060049211095,0.11046875788263838,0.13443040870327927,-0.006224180699343835,0.5495791265126193,0.7082638471625957,0.5117637345645536,0.9314430131461758,0.986539907121087,0.7923164721833068,-0.0118904192036098,0.10419525014927088,-0.0118904192036098,0.5140105150858948,0.5247057263632633,0.487072758778734,0.7502004123963004,0.82496050465002,0.9928511420352245,0.10914257048885981,0.13845224520857588,0.0011139005843131995,0.3558751087849533,0.40715618899869727,0.543111848253062,0.7277249097824097,0.855262815952301,1.2743679285049438,0.3023924231529236,0.12318655848503113,-0.002316777128726244,0.1586456149816513,0.30323120951652527,0.5457960367202759,0.22999999999999998
1.0873802304276547,1.1104635069861302,0.8613139952854717,0.32600413438098713,0.43500782519464326,-0.003645069223356284,0.49598498834899685,0.6336545929509774,0.5379392108089183,0.9723531721555756,1.0026497341311968,0.8591940616499767,-0.010043401324244255,0.06879365841137504,-0.010043401324244255,0.4843980762794003,0.667905617692562,0.5188234297204067,0.9015026288415187,0.9318567111185214,0.987943069887739,0.2180713439456181,0.1853965398075051,0.09562562772740697,0.516885560223684,0.5989577072972767,0.6007823537212222,1.1255333423614502,1.0513691902160645,0.9359288215637207,0.4306592047214508,0.41964608430862427,0.27008795738220215,0.7602254748344421,0.7115200757980347,0.6389602422714233,0.31700000000000006
0.7511748786658695,0.8029127232609261,0.8111459992265359,0.047752171188631835,0.04471975429771557,-0.0020915756081241253,0.13156425973343666,0.3744588715702089,0.4637190471021783,0.7424229246499238,0.7553864681433122,0.7977094549924205,-0.005832026051807491,0.04514011344776516,-0.005832026051807491,0.4101412171250109,0.42878761726233316,0.45605844901732445,0.7347974631763566,0.8989698163395308,0.9173491141559107,-0.15951035174730602,-0.01029675832696085,-0.07959168873361518,0.3456655538860691,0.3764023962413298,0.34447048173260697,0.6349244713783264,0.9585690498352051,0.6610415577888489,-0.3923279047012329,-0.06181079149246216,-0.16946782171726227,0.13501057028770447,0.410071462392807,0.32372409105300903,0.125
0.40806248739178197,0.38139180346763224,0.7782336381813342,-0.3107224614678336,-0.5031518403939889,0.018120844303026327,0.5635638665781286,0.6317304510336721,0.4826181583812152,0.6040818860653228,0.5738525866496023,0.7775421325867149,-0.011106904564138098,-0.3257828736211127,0.0139315264973463,0.44780638275346435,0.5110403554624792,0.476225358901364,0.8261601275943972,0.9422440802520764,1.0888379712262064,-0.12215089230770713,-0.25789055837269315,0.24375015391218977,0.5188393494174278,0.490371631013365,0.6059229665167952,0.7025288939476013,0.6533147096633911,1.3145419359207153,-0.17516589164733887,-0.4014109969139099,0.6554187536239624,0.14129690825939178,0.2851164638996124,0.7465336918830872,-0.041000000000000036
0.9679210790871409,0.9502123046855727,0.9226683180701367,-0.05160028503976287,-0.3262081786264588,0.03819328679645698,0.5286803526160931,0.4745545952272072,0.5874528981718053,0.8633798395576512,0.8995872516309878,0.920001912181904,-0.005596318453762931,-0.1810440823781637,0.031034360642074748,0.4551030533129881,0.45622969387646395,0.5147145935699282,0.7008457189554731,0.7521817739252284,0.8482410136467412,0.025670079704776708,-0.12870159405176487,0.02696545441050162,0.4492791590528892,0.4508944283624914,0.6031058158595173,0.6017981171607971,0.6378495693206787,1.077918529510498,0.04656650871038437,-0.08994760364294052,0.0972626581788063,0.546528160572052,0.3784366846084595,0.8798207640647888,0.2651800000000001
0.8006657573432024,0.859394666860693,0.865883852937448,0.03485138701902233,0.1010026636293009,0.0008876890778731286,0.31170318913149786,0.4259546891962443,0.5063937300599222,0.7424229246499238,0.7827880040261131,0.841745115921674,-0.005832026051807491,0.07764786020489399,-0.005832026051807491,0.4101412171250109,0.4495828208780793,0.49263147398188056,0.7974443561600796,0.8397131637111397,0.7301675377417657,0.04757378728669314,0.20914068717595197,0.009534531987552554,0.24907262954636125,0.2856955618298341,0.4759965967299933,0.9359915852546692,0.7518662214279175,0.691692054271698,0.1006927564740181,0.21362744271755219,0.1772397756576538,0.15746629238128662,-0.1664947271347046,0.12422145158052444,0.15143000000000018
0.9211584203069934,0.8975994871081157,0.8938872920255128,0.1350793586040509,0.11878575498524649,-0.027424512628623367,0.7407800334729671,0.5180262394136534,0.5256852760585792,0.7508524690469812,0.8251090531637492,0.8913402213388607,-0.031741764031329354,-0.12398527920743269,-0.031741764031329354,0.44131851632715546,0.45680438293351344,0.5069514985025427,0.7343743317725264,0.8687030954122892,0.8303161479442285,-0.04967699778809049,-0.13330028593194304,0.03264988981027364,0.6260872089044529,0.5721742161856461,0.561688205105265,0.853031575679779,0.8153268098831177,0.7595213651657104,-0.31972652673721313,-0.07749472558498383,-0.17358539998531342,0.6566364765167236,0.4385993182659149,0.5283036828041077,0.27417
0.7439043330072539,0.8659535635529142,0.8099958437776752,0.24289462195529885,0.3964889741095646,-0.004931880689598966,0.32797089656619705,0.35806461473033235,0.5219980474326342,0.7110788483431824,0.7368608772327238,0.8003069439242334,-0.0118904192036098,-0.058804675520248956,-0.0118904192036098,0.31425338246660955,0.31952303765888296,0.49167579646759274,0.6936180888754784,0.7577953740021006,0.8480385865812905,-0.04140653756677008,-0.15879264303200702,-0.03690036788286438,0.3287349644953389,0.26097676395127345,0.38316995781057456,0.6761743426322937,0.7340783476829529,0.6824304461479187,-0.10986143350601196,-0.1573822945356369,-0.052588045597076416,0.6834940910339355,0.4435765743255615,0.3361005187034607,0.06486000000000003
0.48795220263060773,0.5140599513388646,0.7853186914514467,0.08346413830082267,0.14308612005408866,-0.030701462488508635,0.5180001468617498,0.5881725087892773,0.4616478560214744,0.7508524690469812,0.7697308126297432,0.7847049394787594,-0.031741764031329354,0.039961763495277705,-0.031741764031329354,0.44131851632715546,0.5378397519234789,0.45713369275495963,0.6969438278315317,0.741766699286276,0.7420419097779143,0.051120264955465206,0.06138064137339423,-0.06974170181830758,0.6071855825408519,0.6367107787956326,0.6044617988509468,0.4894493818283081,0.6270049214363098,0.7096774578094482,0.45331189036369324,0.21522928774356842,-0.15336288511753082,0.5178043842315674,0.8031445145606995,0.5380234122276306,0.24312
0.9147573853062292,0.6444775410332279,0.5400772275332756,-0.11913642968354342,-0.1985916297913988,0.0016463915451736862,0.28968034681734306,-0.24436715017636623,0.25059393607995367,0.7384469558516221,0.6388367260236557,0.5748958298292077,-0.009947519370072608,-0.12836323358231952,-0.009947519370072608,0.4234525021893589,0.2090554502361472,0.35453482472285375,0.7869528901468348,0.6767255984588171,0.557931622742982,0.04007937065730505,-0.10078199154248242,-0.040613048989069,0.37185581276831897,0.2598198677149114,0.16948860046766565,0.897043764591217,0.797878623008728,0.42141517996788025,0.07956040650606155,0.04849662631750107,-0.19391287863254547,0.5859179496765137,0.24526457488536835,0.19292880594730377,-0.11627999999999994
0.701248507155972,0.6714787368494617,0.7472851698971386,-0.0640859190981896,-0.2700976415190553,-0.0055673844084542555,0.2414026744538828,0.28312420969123686,0.4139319169848105,0.7424229246499238,0.7353959821128961,0.7463345172416249,-0.005832026051807491,-0.08912930856614752,-0.005832026051807491,0.4101412171250109,0.3234922306139907,0.413389919892009,0.6178293011629803,0.6211737886384668,0.6486038281261775,-0.027085197102349075,-0.09213026226754599,-0.09257557215083534,0.29270916332073876,0.3247057052883504,0.47779377885925,0.7022788524627686,0.6167261004447937,0.6460755467414856,-0.3552354872226715,-0.26685935258865356,-0.160568505525589,0.19952492415905,0.3340763449668884,0.4506310224533081,0.07120000000000004
0.774228059686507,0.8587161944852633,0.7760953497923082,-0.21136165326710193,-0.04091816823327796,0.001824652250574127,0.5827921749730616,0.8203904396325843,0.45383471190982694,0.7779486004753036,0.801133198523154,0.7764273799150526,0.005416900421031936,0.025286862393558745,0.0018650353860867454,0.45312231806335024,0.5529714377272638,0.4541429922989681,0.6977128812739535,0.7897338583541301,0.6826804765881451,-0.1043546505314729,0.05757651754811865,-0.0660246405163665,0.4934784264440814,0.5558766060872854,0.5114584457670586,0.6016337871551514,0.7499331831932068,0.6725220084190369,-0.467303067445755,-0.1946372240781784,-0.16236603260040283,0.6013927459716797,0.535938560962677,0.4480430483818054,0.10189000000000004
0.5812559739422185,0.5027210828852907,0.7472851698971386,-0.3403597397170795,-0.43812095174720894,-0.0055673844084542555,0.5516528838100234,0.5268085745181406,0.4139319169848105,0.7424229246499238,0.732185734436424,0.7463345172416249,-0.005832026051807491,-0.1365589369720601,-0.005832026051807491,0.4101412171250109,0.4091087049001551,0.413389919892009,0.7647558182018388,0.7162184407355545,0.6486038281261775,-0.009925279516659575,-0.09191577552720855,-0.09257557215083534,0.4515654759234107,0.44114542225090114,0.47779377885925,0.7844734787940979,0.8084025979042053,0.6460755467414856,0.19496166706085205,-0.016097048297524452,-0.160568505525589,0.4251782298088074,0.5954674482345581,0.4506310224533081,0.0014500000000000624
0.5499186674988851,0.5891377340755948,0.7611923357683209,-0.3931003077923796,-0.1748102772550471,-0.031429673568483134,0.33799393640414643,0.5252671311239527,0.4474173182354511,0.7508524690469812,0.7461909033634614,0.7610082101765148,-0.031741764031329354,0.05476958424156035,-0.031741764031329354,0.44131851632715546,0.5210197089851607,0.4460630692554967,0.6851898761564716,0.6144824512116759,0.6223461277573535,-0.0575921943955685,0.11962927724380097,-0.08868878075379134,0.3692173931063556,0.40145048837798325,0.45640973737769414,0.5642614364624023,0.6008224487304688,0.6035564541816711,0.04442397877573967,0.050905194133520126,-0.18516771495342255,0.1262623816728592,0.1744271069765091,0.38965466618537903,-0.016819999999999946
0.8912497819679455,0.9167479453470996,0.8711291561151214,-0.2456676574262972,0.030532770006839315,-0.0269311291896491,0.6067671427298137,0.6107526975456685,0.5585933682725466,0.7609086141165798,0.7682808864935154,0.8515518690695908,-0.020027364765279554,0.07123812530512896,-0.020027364765279554,0.44388954753255583,0.5542026461577272,0.5386459022483642,0.673406774765022,0.851998257069476,0.9864243204071569,-0.10893902685431453,0.049505787021787366,0.11584083170936259,0.42604702476709866,0.5537050786271844,0.5772776453686675,0.6559224128723145,0.7486990690231323,1.0183541774749756,0.24473907053470612,0.22009865939617157,0.5222429633140564,0.2865019738674164,0.534243643283844,0.5011035799980164,0.31007000000000007
1.0331468956658425,0.9083114569622858,0.850379046043397,-0.1626426393421119,-0.4942081546022269,0.016197772107754062,0.8535291072037536,0.66239702960487,0.5209735832749202,0.9523512323152603,0.8845808823606288,0.849051975587524,-0.005596318453762931,-0.1968764572884745,0.012634773902123163,0.4551030533129881,0.5074977991077627,0.48477172238290955,0.7205087258547255,0.7974290371405673,0.9139936223346519,-0.046319654789277555,-0.2911006561852299,-0.1238270147931117,0.5624969859510572,0.5394381448823404,0.3325104652326447,0.6566263437271118,0.6912016272544861,0.8904902338981628,-0.18930615484714508,-0.43509212136268616,-0.23845846951007843,0.5241694450378418,0.5488531589508057,0.36535710096359253,0.29032
0.5548386640698729,0.5373641460512728,0.7878488711385379,-0.04325396091332727,0.029651270815864994,-0.021714792395730025,0.28283811372880296,0.3120524272924459,0.4719256137331452,0.7609086141165798,0.7627105551075174,0.7830637636146951,-0.020027364765279554,0.1104532343785925,-0.020027364765279554,0.44388954753255583,0.5200755065823167,0.4670500265523512,0.812098083633159,0.7956579245312105,0.7865166307988372,0.03437909724676636,0.2059001924138926,-0.024324772624427636,0.3449948870670236,0.41675550179516985,0.5887848825484113,0.7579218745231628,0.8183301091194153,0.7330445647239685,0.05321720242500305,0.13070081174373627,-0.06554726511240005,0.42780858278274536,0.46943625807762146,0.5192039012908936,-0.015180000000000082
0.8248577060025167,0.7960048455023463,0.7685620608463696,-0.13616039784460093,-0.3473782990666435,0.015870037770631666,0.5930641990843983,0.5243799569984563,0.47297471368676974,0.7825734292618801,0.7596931413921187,0.7680621138791792,0.029525225754259556,-0.2236182303067821,0.012841231137910185,0.44780638275346435,0.3963518429382589,0.46835282669600975,0.7114492691514158,0.7052285628433317,0.8249178412840091,0.08414050320795599,-0.038382593781427186,-0.017175013819237774,0.4860195526821209,0.47470608191005603,0.5830468118573771,0.5622667074203491,0.5239568948745728,0.7704717516899109,0.03191161900758743,-0.16875112056732178,-0.061675701290369034,0.2689753770828247,0.4143032729625702,0.5570775270462036,0.24240000000000006
0.30417270647597705,0.320199718657862,0.7610466494948467,-0.1307284627007612,-0.10357919617702638,-0.011393380738323312,0.019251848081569822,-0.0216188333542362,0.47082648309223074,0.5888886689669119,0.47966247031770864,0.7603545852196009,-0.0118904192036098,-0.12376246016092722,-0.0118904192036098,0.2583136888016987,0.31498750574855694,0.4686606080232992,0.7615881972243315,0.6915134322596275,0.6666177093037782,-0.07439573978466174,-0.2512377036770774,-0.03679773465039202,0.3526142433024924,0.26796449783348997,0.48854662117063014,0.5695477724075317,0.5878954529762268,0.6441002488136292,-0.3511902689933777,-0.34532400965690613,-0.1302376240491867,0.25228092074394226,0.23237091302871704,0.41112008690834045,0.03367000000000009
0.4225564302669597,0.4227148901424763,0.5831599131585012,-0.17254946636552032,0.05386693613662713,-0.0008716177466817129,0.32640564662858534,0.2357201321932656,0.28813601129703215,0.7384469558516221,0.6589556943273722,0.6104164801109253,-0.009947519370072608,0.08442004147118375,-0.009947519370072608,0.4234525021893589,0.35656092350060764,0.3695026257955315,0.5813613163020647,0.5161987800558185,0.5518363915612526,-0.02178280153030045,0.10323027871340247,-0.02298965820964698,0.37493382865439817,0.33851710541808494,0.17472171901247763,0.524357259273529,0.567190945148468,0.7659499049186707,-0.026558924466371536,0.1859559267759323,-0.13823702931404114,0.3904991149902344,0.2288663238286972,-0.32375258207321167,-0.02281999999999995
0.5252945317105452,0.4528498306275252,0.8276085079391733,0.01451803573288566,-0.1422390314841195,-0.020236811273487126,0.6916529324776057,0.37251014686870565,0.5031994015163338,0.7513763095797331,0.7617030558597675,0.8262412648422603,-0.025000900749292797,-0.14534023589220232,-0.025000900749292797,0.4333250363021334,0.38862814015653324,0.46685021747993266,0.6061592379020394,0.6882272483224641,0.9498611513136492,-0.022307887987617837,-0.11390788195382061,-0.18268199700349222,0.5168142536508082,0.4706312499794176,0.3335582284959633,0.4347449839115143,0.5931757092475891,0.8836990594863892,0.06314831227064133,-0.07533136010169983,-0.285970002412796,0.5325133204460144,0.5458397269248962,0.31508612632751465,0.25846
